Original File,Chunk Number,Original Wave,Featured Wave,is Filler
clean_17.wav,0,[0.01290894 0.01190186 0.01968384 ... 0.01202393 0.01266479 0.01348877],"[[ 2.01462079e+01  9.03486323e-01  1.23879964e-02  2.76784779e-02]
 [-1.06503368e+01  1.56831359e+00  1.98146297e-01  8.00114346e-02]
 [ 7.84375791e-01 -1.56536413e+00 -4.02407079e-01 -2.37510173e-02]
 [-2.00981984e+00 -3.64025271e-01 -5.81227738e-02 -6.05818142e-01]
 [-2.06807676e+00 -5.43362343e-02  1.27011138e+00 -7.33772595e-02]
 [ 3.21548463e-01 -7.25151165e-01  6.38275674e-01  6.94148811e-01]
 [-1.62497936e+00  1.36579167e-01 -8.84175330e-01  8.73178906e-02]
 [-1.35827923e+00 -3.75076182e-01 -5.22892987e-01  7.05379107e-02]
 [ 1.27268554e+00 -3.86211497e-01  1.60336321e-01 -5.40070399e-01]
 [-7.91388301e-01  5.81057387e-01 -6.88398328e-01  2.23688661e-02]
 [ 8.39379857e-01 -2.77030077e-01  5.34789802e-01 -4.27948675e-02]
 [-9.00239915e-01  1.57886303e-01  1.21644935e-02  3.23340131e-03]
 [-1.24141533e+00 -4.84330241e-02 -7.09036117e-01  2.81748591e-01]
 [ 6.24866956e-01  2.14675069e-01 -1.64440969e-03 -1.36247601e-01]
 [-5.24371151e-01  3.58012180e-01  2.13346139e-01 -2.02734798e-01]
 [-1.97454566e+00 -5.83589152e-02 -1.76509839e-01 -8.08395618e-02]
 [ 4.13757426e-03 -1.99557889e-01  1.34930341e-01  1.66538382e-02]
 [ 3.03962361e-01  1.65881555e-01  1.79679641e-01  1.03163887e-01]
 [-6.99517340e-01  1.19386192e-01 -6.79084589e-02  6.30611429e-02]
 [-4.54194780e-01 -1.51733382e-01  1.56927239e-01  2.55709395e-01]]",0
clean_17.wav,1,"[ 0.0322876   0.03384399  0.03521729 ... -0.02093506 -0.01846313
 -0.01547241]","[[ 1.32887172e+01  3.83973663e-01 -5.57544986e-02  6.20591370e-02]
 [-6.51072228e+00  7.94162905e-01 -1.60289786e-01 -4.15874694e-02]
 [ 1.32975942e+00 -6.77502683e-01  2.28205415e-01 -2.74151473e-02]
 [-2.50860084e+00 -4.38784186e-01  4.92551028e-01  1.03081694e-01]
 [-2.40461529e+00 -2.53538421e-01 -2.88744665e-01  3.25448905e-01]
 [ 2.47932719e-01 -3.55028394e-01 -3.49035630e-01  6.75519978e-02]
 [-7.37356887e-01  1.19332274e-01  5.26054136e-02  9.65266789e-02]
 [-1.29501533e-01 -6.48021438e-02  2.10705590e-01  2.40195084e-02]
 [ 2.83525294e-01 -4.18916734e-01 -2.36834089e-01 -1.49908730e-01]
 [-7.47670621e-01  7.83478697e-01  2.43813085e-02  1.56963888e-02]
 [ 6.93522864e-01  1.56092804e-01  1.24723904e-01 -7.33970560e-02]
 [-2.15368060e-01  2.37722562e-01  2.46787988e-01 -2.17882513e-01]
 [-3.89236595e-01 -1.12548407e-01 -1.88921745e-02 -4.00340400e-02]
 [-4.74360823e-01 -7.57829993e-02 -1.89355463e-01 -1.10280614e-01]
 [-5.71107233e-01  2.61055599e-01  6.88605514e-02 -5.78974505e-05]
 [-3.67336288e-01 -4.39316172e-02  5.22244814e-02  1.21159224e-01]
 [-2.29390145e-01 -3.95485161e-01 -1.74622976e-01 -2.14589538e-01]
 [-1.10297716e-01  1.17470925e-01 -5.97260342e-02  7.54923803e-02]
 [-3.53498447e-02  1.11696744e-01  1.79640172e-01  7.17276426e-02]
 [-4.12543315e-01 -1.28665429e-01 -1.47430535e-01 -8.76105523e-02]]",0
clean_17.wav,10,"[-0.00149536 -0.00189209 -0.0022583  ...  0.00964355  0.01074219
  0.01177979]","[[ 1.09526431e+01  2.68455228e-01 -1.70353940e-01  2.78686909e-02]
 [-4.86549643e+00  9.77344796e-01 -3.63129970e-02 -2.97068315e-02]
 [ 2.38896467e-01 -1.69352670e-01  6.37911676e-01 -1.68185763e-01]
 [-1.81857611e+00 -9.75558927e-01  1.18047753e-01  9.00601918e-02]
 [-1.54598817e+00 -3.82114736e-01 -5.65604223e-01 -9.68420632e-02]
 [ 9.81638086e-02  1.63941711e-01 -1.38739653e-01 -1.59713854e-01]
 [-1.08446278e+00  3.48268537e-01  1.50658073e-01  2.07049962e-01]
 [-3.85005823e-01 -3.73869657e-01  6.98142912e-02  9.49308734e-02]
 [ 9.28587893e-01  4.74183232e-02  3.94052329e-01  3.39778205e-02]
 [-1.60364235e-01 -4.04159263e-01 -1.92083648e-01 -1.34583537e-01]
 [ 1.06954584e+00  9.96979565e-02  2.17009624e-01 -5.19309520e-02]
 [-4.23234818e-01  3.75390454e-01  1.29447777e-01 -8.83273335e-02]
 [-3.50684527e-01 -1.81993952e-01  1.12833236e-01  5.08720871e-02]
 [ 6.43265660e-01 -1.73798386e-01  1.63288952e-01 -8.80605771e-03]
 [-2.94761774e-01  1.69035793e-02 -2.52375280e-01  7.48739623e-02]
 [-8.92256294e-01  2.32018376e-01 -1.13297131e-01  4.74099648e-02]
 [-4.03425587e-01 -7.24214022e-02 -1.76919558e-01 -6.97956132e-02]
 [-4.05751937e-01 -5.05517431e-03 -1.47405335e-01  1.02191647e-01]
 [-5.63120768e-01  1.97146475e-01 -7.34645055e-02  3.13988038e-02]
 [-7.37973503e-01  1.17387308e-02 -1.26507441e-01  4.72580010e-02]]",0
clean_17.wav,10,"[ 0.00061035  0.00061035  0.00061035 ...  0.00521851  0.025177
 -0.00817871]","[[ 1.16336804e+01  1.47527030e+00  1.17785422e-01 -8.15516584e-02]
 [-4.06223032e+00  4.68436253e+00  5.82037648e-01  5.39850176e-02]
 [-8.89043016e-01 -2.68941615e+00  8.69995670e-01 -2.56296742e-01]
 [-1.32082360e+00  5.46746295e-01 -5.78176581e-01 -2.80537153e-01]
 [-2.71401157e-01 -6.48401398e-02  2.82846690e-01 -2.83589003e-02]
 [-9.65339310e-01 -1.27289725e+00 -5.43039579e-02  2.28300359e-01]
 [-4.81779975e-02  4.32625026e-01 -2.47675061e-01  2.75879569e-01]
 [ 2.87455895e-01 -1.12893152e+00  1.02092168e-01  2.25642462e-01]
 [ 7.38999751e-01 -6.11200775e-01 -3.78575537e-03  2.89120496e-01]
 [-1.16460216e+00  8.89804876e-02 -1.67376326e-01 -2.16711055e-02]
 [-2.89150143e-01 -4.45136305e-01  1.04851835e-01  9.21826123e-02]
 [-8.34406139e-01 -1.38791249e-01 -1.61249256e-01 -1.86312514e-01]
 [ 6.84550717e-02 -3.63658212e-01 -2.00122279e-01 -6.90831311e-02]
 [-5.22755387e-01 -3.30110730e-01 -1.74443343e-01  5.26524351e-02]
 [-1.20945227e+00  3.91806961e-01 -3.31515006e-01 -1.22721706e-01]
 [-6.54590640e-01 -7.63734566e-02 -5.01087942e-02 -1.12348965e-01]
 [ 5.14452573e-01 -1.28399390e-01  1.02420822e-01  3.54378426e-02]
 [-8.39146558e-01  1.20112427e-01 -1.52606210e-01 -1.84673784e-01]
 [-1.18331620e-01 -3.68241518e-01  5.53131407e-02 -7.70831027e-02]
 [-5.35934064e-02 -1.21907333e-01 -9.59808251e-02  1.67437967e-01]]",0
clean_17.wav,10,"[ 0.00045776  0.00079346 -0.00292969 ...  0.00094604 -0.0085144
  0.00662231]","[[ 1.03706402e+01  5.61801355e-01  1.78710581e-01 -8.42268696e-03]
 [-3.26380505e+00  2.82879880e+00  1.83148017e-01 -2.60098730e-02]
 [-1.63251517e+00 -1.00203803e+00  4.33150532e-01  1.20738322e-01]
 [-1.09675451e+00 -6.83181876e-01 -1.12371886e-01 -2.44422855e-01]
 [ 6.23479459e-01 -8.53480751e-03 -1.50656756e-01 -1.65971259e-01]
 [-1.55213769e+00 -7.23522996e-01  3.15899813e-01  3.14197842e-02]
 [-8.69547597e-01  3.43742715e-01 -1.23940598e-01 -9.69882079e-03]
 [-3.25726977e-01  7.87134125e-02 -1.93231323e-01  2.45304159e-01]
 [ 7.93852484e-01 -1.95021333e-01 -2.34926372e-01  5.18187424e-02]
 [ 3.63580461e-01 -3.81439898e-01 -1.94561968e-02  1.51684057e-02]
 [ 5.25850066e-02  1.31051737e-01 -1.04251982e-01  7.92626044e-02]
 [-5.02180358e-01 -2.00882866e-01  1.60321810e-01 -4.31293025e-02]
 [ 6.56853619e-02  5.19290927e-02 -1.76402480e-01  1.15577899e-01]
 [-4.11132418e-01 -1.50778237e-01 -1.00203523e-01 -2.23403358e-02]
