Original File,Chunk Number,Original Wave,Featured Wave,is Filler
food_filler.wav,0,"[ 9.4604492e-04  2.1362305e-04 -9.1552734e-05 ...  5.9509277e-03
  5.7067871e-03  4.6081543e-03]","[[ 1.71473542e+01 -1.10586749e+00  3.28447295e-01  9.88476465e-02]
 [-8.20926680e+00 -9.47588608e-01  1.05178657e+00  5.88506623e-01]
 [ 5.97866536e-02  1.40117153e+00 -8.61172886e-01  2.30070771e-01]
 [-5.22281956e+00 -1.26021236e+00 -3.86892921e-01 -4.38463944e-01]
 [-6.11705581e-01  1.18095317e+00  8.13382192e-01 -5.62068371e-01]
 [ 1.21613708e+00  7.94299097e-01 -2.40712519e-01  2.69477510e-01]
 [-1.40367816e+00 -7.07756319e-01 -6.47461577e-01 -1.00161743e-01]
 [-7.46416564e-02  7.08581610e-01  2.95475362e-01 -4.75183325e-02]
 [ 8.07078975e-01  4.03592326e-01 -1.67351369e-02  1.88515802e-02]
 [ 5.96603668e-01 -2.59702522e-01 -1.52634544e-01 -2.23897360e-01]
 [-3.84783112e-03  3.61886760e-01 -2.11238475e-02  2.54719455e-01]
 [-1.41140941e+00 -5.64483279e-01 -4.02940218e-01  7.41562873e-02]
 [ 1.21116928e+00  7.50210508e-01  5.03736035e-01 -6.64724195e-02]
 [-1.31771525e+00 -7.42230820e-01 -4.95642875e-04  5.93626407e-02]
 [-7.04501717e-01 -1.89392267e-02 -3.42673063e-01  5.88629565e-02]
 [-8.77135946e-01  2.47444356e-02  2.39092504e-01  4.52105268e-02]
 [-4.34325731e-01  8.55282487e-03  2.40674818e-01 -3.29203944e-01]
 [-2.90921103e-01 -4.56454015e-01 -1.83070040e-01 -1.30566816e-01]
 [-1.22406800e+00 -1.99604096e-02 -2.19936174e-02 -7.60042914e-02]
 [ 7.47906886e-01  4.49202791e-01 -1.94688763e-01  2.76291224e-01]]",0
food_filler.wav,1,"[-0.01644897 -0.00985718 -0.00320435 ...  0.0093689  -0.00836182
  0.01263428]","[[ 1.02374187e+01  5.87752919e-01 -3.59820508e-02  9.45744041e-02]
 [-2.89242802e+00  2.35119684e+00 -2.01104670e-01  1.32902762e-01]
 [-5.26202157e-01 -1.57486212e+00 -2.68881204e-01  2.12592719e-01]
 [-3.50280970e+00  9.90487657e-02  1.45849546e-01  1.24308802e-01]
 [-8.12826444e-01  3.39428275e-01 -1.83285842e-01 -1.89868214e-01]
 [-3.90969366e-01 -9.83219206e-01 -6.73913852e-02 -4.72507161e-02]
 [ 4.60434933e-01  9.91481031e-02  3.94897214e-01 -1.25492572e-01]
 [-3.75680025e-01  9.01172226e-03 -1.92643250e-01  2.02456724e-02]
 [ 5.10797574e-01 -6.87572964e-02  7.94177051e-02 -7.64259843e-03]
 [ 5.28919669e-01  4.17016149e-02 -7.22140855e-02 -1.50595371e-01]
 [ 2.34211320e-01 -1.09723048e-02  7.22653589e-02  7.92493828e-03]
 [-6.48514118e-01 -1.26506946e-01  2.12578566e-01  4.99224130e-02]
 [ 1.14529143e-01 -1.58591093e-01 -2.06955693e-01 -1.99016882e-01]
 [-3.92435452e-01 -4.34805598e-02  2.70474254e-01  7.85733104e-02]
 [-5.68635876e-01 -6.51240164e-02 -1.94233269e-02  2.09468532e-03]
 [-4.48593456e-01 -2.00472329e-01 -2.38878569e-02 -9.27099319e-02]
 [-3.20857400e-01 -1.86257409e-01 -4.85756526e-02 -4.30752143e-02]
 [-5.60153417e-01 -1.49799582e-02  4.01131846e-03  1.06949104e-01]
 [-5.42120006e-01  2.71996866e-01  1.03812326e-01 -7.33917699e-02]
 [-1.04085918e-01 -3.66061865e-01  3.70387290e-02  9.89544594e-02]]",0
food_filler.wav,10,"[-0.00027466 -0.00033569 -0.00057983 ...  0.00976562  0.00643921
 -0.00778198]","[[ 1.91304369e+01 -3.52517309e+00 -3.25617170e-01 -3.74932631e-01]
 [-1.26836827e+01 -4.35738116e+00 -1.20878177e+00 -6.87520232e-01]
 [ 1.89774772e+00  4.79179291e+00 -1.49847309e+00 -7.91130524e-01]
 [-1.61195212e+00  1.13066920e+00  2.43250193e+00 -5.51874882e-01]
 [-7.58130549e-01 -1.03796906e+00  2.10426878e-01  1.54532438e+00]
 [ 3.27386908e-01  2.24487237e+00 -2.99500336e-01  9.05822500e-01]
 [-1.41356489e+00  3.04292683e-03  6.43455604e-01 -9.56061791e-01]
 [-7.72765035e-01 -7.72445859e-02 -2.86589783e-01  4.46715197e-01]
 [ 9.05366903e-01  8.53152401e-01  1.44990827e-02  1.92595268e-01]
 [-1.03722055e+00 -1.14550739e+00  2.68118475e-01  4.33920006e-01]
 [ 9.90474894e-01  5.55727552e-01 -6.51585992e-01 -5.32057358e-01]
 [-1.76858866e+00 -4.68289443e-01  1.36373451e-01  1.94594947e-01]
 [ 1.11208415e+00  3.14442480e-02 -1.24994448e-01  7.42702345e-02]
 [-5.63621253e-01  6.75999751e-02  4.10025063e-01 -3.32161895e-01]
 [-1.29090335e+00  5.23246920e-02 -1.29875138e-01  7.31476238e-02]
 [-1.40710977e-01  1.09992972e+00 -3.01279843e-01  3.73394607e-01]
 [-7.63373112e-01 -1.76699369e-01  7.15306292e-01 -3.07674136e-01]
 [-7.63518328e-01 -9.69560970e-02 -1.82731794e-01  2.23147663e-01]
 [-8.50179951e-01  3.84304306e-03 -3.49453753e-01  1.23197180e-01]
 [ 5.47139892e-02  5.08211471e-02  5.28176344e-01 -5.27161589e-02]]",0
food_filler.wav,11,"[-0.00628662 -0.02011108 -0.02792358 ... -0.02737427 -0.02801514
 -0.02780151]","[[ 9.84844797e+00  3.34544771e-01  1.05189041e-01 -7.30858287e-02]
 [-3.35222941e+00 -1.14063324e-01  2.41404487e-01 -1.20525449e-01]
 [-1.82123832e+00  1.38668969e-01  2.20350702e-01  1.01570599e-01]
 [-4.49610789e+00  5.43896870e-01  5.28920405e-02 -3.47488552e-02]
 [ 1.32604285e+00 -4.03718380e-01  4.99737393e-02  1.71861874e-02]
 [ 2.68674439e-01  1.89891319e-02 -2.31024188e-01  3.44563106e-02]
 [-1.32212239e+00  1.98210564e-02 -1.74930838e-01 -4.12099780e-02]
 [ 8.80857740e-01 -3.91401572e-01  1.38667881e-02 -5.94095207e-02]
