Original File,Chunk Number,Original Wave,Featured Wave,is Filler
forrestgump_filler.wav,0,"[ 0.01150513  0.012146    0.01269531 ...  0.00799561  0.01745605
 -0.00241089]","[[ 1.76601851e+01  3.63742012e+00  1.18638850e-01  9.54350765e-02]
 [-1.03137214e+01  5.88059984e+00  3.00701653e-01  1.12776597e-01]
 [ 1.33529289e+00 -3.33014707e+00  4.50269937e-01 -8.21498084e-01]
 [-2.48788667e+00 -1.32242329e+00 -1.01765141e-01  9.70557449e-01]
 [-1.21616247e-01 -6.42895994e-01  2.10950739e+00  3.69982159e-01]
 [ 1.58490187e-01 -2.04154865e+00 -2.31637508e-01  6.46723261e-01]
 [-1.27805097e+00  7.00208699e-01 -9.11361285e-01 -7.29390379e-02]
 [-1.43735618e+00  9.38206633e-02 -4.14805807e-01 -6.22692632e-01]
 [ 1.37371792e+00 -1.01304193e+00 -5.70970091e-01  4.68966967e-01]
 [-4.65443094e-01 -1.64510960e-01  1.48962985e-01 -5.64990307e-01]
 [ 9.67402368e-02 -3.10076696e-01 -3.93217403e-01 -1.30506906e-01]
 [ 1.32783517e-01 -3.59403244e-02 -7.75422623e-01  1.14332702e-01]
 [-9.88193612e-01  3.34054397e-01  1.22588351e-01 -5.01689578e-01]
 [ 1.50561046e-01 -7.01977677e-01 -1.16044371e-01  2.77056209e-01]
 [-6.62798337e-01 -2.71214073e-01  1.14976944e-01 -3.42423078e-01]
 [-1.17367785e+00 -1.74140275e-01  2.15207341e-01 -3.51408616e-01]
 [-1.66005137e-01  1.18609106e-01  1.20093287e-01  1.27044788e-02]
 [-2.51515577e-01 -2.97821617e-01 -1.06203392e-01 -1.69724772e-02]
 [-5.21862014e-01 -5.51825244e-01  1.09437016e-01  4.35506161e-01]
 [-1.03964382e+00  9.28509734e-02 -1.88956133e-01 -7.89203461e-02]]",0
forrestgump_filler.wav,1,"[ 0.01065063  0.00894165  0.00457764 ... -0.0055542  -0.00619507
 -0.00671387]","[[ 1.42550684e+01 -6.70952850e-01 -5.96919909e-03 -6.76527169e-02]
 [-1.03690110e+01 -3.40430287e-01 -5.18754287e-02 -1.13418971e-01]
 [ 3.29777853e+00  9.66764673e-01 -1.19933432e-01  6.01546317e-03]
 [-1.99618570e+00 -2.26518078e-01  4.70642482e-02  6.52803653e-03]
 [ 1.05034646e+00  5.98208771e-01  1.21496838e-01 -8.67215863e-02]
 [ 3.38445047e-01  2.74513959e-01 -5.33236388e-02  9.71289696e-02]
 [-2.45861087e+00 -4.46604120e-01 -1.23233796e-01  6.72847655e-03]
 [ 8.76954110e-02  1.80594187e-01  2.71702733e-02 -3.83922927e-02]
 [-4.06785554e-02 -5.43123835e-02 -1.93650669e-01  3.09548052e-02]
 [ 6.10128453e-01  1.55703715e-02 -2.07852808e-01 -3.22545206e-02]
 [-1.26543988e+00 -3.06747146e-01 -4.78785208e-02  1.45206667e-01]
 [-1.06347690e+00 -1.28574192e-01  7.11025215e-02 -8.06692887e-02]
 [-2.91405115e-01  1.67425797e-01  3.16310581e-02  3.92234035e-03]
 [-6.05438111e-01 -7.59647439e-02  1.02701585e-01  3.64624713e-02]
 [-7.75699161e-03 -3.14926546e-03  1.17087518e-01  1.18429451e-01]
 [-3.12899527e-01  5.01779972e-02  6.71983969e-02  5.88675920e-03]
 [-2.98965305e-01  6.31459062e-02  1.15968204e-01 -1.70557795e-02]
 [-7.30773631e-02 -6.21831470e-02 -4.87859575e-02  2.42151480e-02]
 [-6.31508981e-01 -1.35505481e-01  2.11257402e-01  2.20849231e-02]
 [-2.25008060e-01  1.34540032e-01 -6.01745952e-02 -6.73983549e-02]]",1
forrestgump_filler.wav,10,"[ 0.00357056 -0.00106812  0.00588989 ...  0.00149536  0.00198364
  0.0022583 ]","[[ 1.04595012e+01  6.23619103e-01 -1.04332856e-01 -1.45584497e-02]
 [-6.35722018e+00  1.07728906e+00 -5.12288173e-02 -9.77541085e-02]
 [ 7.03058146e-01 -6.31914815e-01  5.33742064e-01 -2.46285617e-01]
 [-1.10562566e+00 -1.01439783e+00 -4.43790641e-01  6.66632542e-02]
 [-9.10898068e-01 -9.45797617e-02 -3.11809355e-01 -8.14613281e-02]
 [-3.37201759e-01  2.07993768e-02  3.58611980e-01  2.22881414e-01]
 [-1.75891024e-01 -1.89081478e-02  9.89741361e-02 -1.03867028e-01]
 [-3.57425256e-01  1.69700987e-01 -2.57280752e-01 -9.88185589e-02]
 [ 8.47552395e-01 -3.37437982e-01 -1.99203891e-02  6.06821335e-02]
 [ 2.87619310e-01  2.28734588e-01  4.11140824e-03 -1.29720115e-01]
 [ 1.71556767e-01  1.14372438e-02 -2.84802183e-01  1.24234308e-01]
 [-7.12198948e-01  2.10087804e-01  1.31613670e-01  2.49061810e-01]
 [-4.60465094e-01  6.66020922e-02 -5.99508801e-02 -1.16946478e-01]
