Original File,Chunk Number,Original Wave,Featured Wave,is Filler
ironman_filler.wav,0,[0.0005188  0.00033569 0.00387573 ... 0.00439453 0.00653076 0.0038147 ],"[[ 1.38526582e+01  1.68357733e+00  2.85234436e-01  1.02734903e-01]
 [-6.12349594e+00  4.61902425e+00  1.33909424e-01  1.80043150e-01]
 [ 1.85242020e-01 -1.56945897e+00 -4.31734591e-01  5.27461745e-01]
 [-2.69526278e+00 -1.87220623e+00  8.86873480e-01  2.82841665e-01]
 [-7.64303978e-01  9.84360813e-02  5.76043793e-01 -4.62658200e-01]
 [-3.13117706e-01 -1.36056801e+00 -1.25719714e-01 -3.37964272e-01]
 [-4.24682759e-01  3.98979733e-01 -3.44165356e-01 -1.51217755e-01]
 [-1.49792807e-01 -2.02282924e-01 -5.33625789e-01  9.43353892e-02]
 [-2.02313502e-01 -4.18689665e-01  1.94053255e-01  2.31558257e-01]
 [-4.33140848e-01 -4.87831384e-01  5.29194564e-01  5.66464270e-02]
 [ 9.61151905e-01 -3.98050691e-01 -3.48692594e-01 -2.51713972e-01]
 [-1.35865006e+00  3.87693650e-02 -2.08659140e-01 -1.52886498e-02]
 [ 3.08809556e-01 -1.32293310e-01 -3.31325911e-01  5.00994099e-02]
 [-1.15233060e-01 -2.37363964e-01 -2.93175214e-01 -1.03544300e-01]
 [-3.12886573e-01 -4.30078706e-02 -7.16096184e-02  1.77855826e-02]
 [-7.78798720e-01 -8.65927049e-02  1.88051163e-01 -4.21289472e-02]
 [-3.17469270e-01  6.63827509e-02 -1.02532572e-01  2.54243158e-02]
 [-5.60073511e-01 -3.86305706e-01  3.38808134e-01 -8.58738480e-02]
 [-2.17496038e-01  8.89267577e-02 -2.13708827e-03 -9.83464208e-02]
 [-5.41144107e-01  2.00555148e-01 -3.38790660e-01 -2.01944774e-02]]",0
ironman_filler.wav,1,"[-0.00964355 -0.01171875  0.01004028 ...  0.01934814  0.01882935
  0.01889038]","[[10.60348467  0.38708794 -0.53303656  0.20114647]
 [-8.46291431  0.57097268 -0.55075104  0.20920444]
 [ 1.87025877 -0.59101677  0.30453826 -0.16762635]
 [-0.83239134 -0.91919518  0.06602336 -0.10528508]
