Original File,Chunk Number,Original Wave,Featured Wave,is Filler
wonka_filler.wav,0,"[-0.00305176 -0.0067749  -0.01126099 ...  0.01409912  0.01464844
  0.01773071]","[[ 1.25187459e+01 -6.37540622e-01  1.81832117e+00 -2.09264633e-01]
 [-9.91283089e+00 -2.12159438e+00  1.32200194e+00 -2.39461743e-01]
 [ 1.91402564e+00 -1.76204737e-02 -1.54657391e+00 -3.11115018e-01]
 [-3.23794078e+00  1.64788354e+00  8.87601246e-01  4.73123538e-01]
 [-2.58234579e+00  2.54656197e+00  4.44901032e-01 -6.25129884e-01]
 [ 1.71523173e+00 -3.85322928e-01 -1.19955434e+00 -3.02847190e-01]
 [-9.01086088e-01 -1.14873896e-01 -2.48465828e-01  1.03966045e+00]
 [-3.53381166e-03 -7.45648428e-01 -1.21788303e-01  1.41452834e-02]
 [ 1.13164769e+00  2.92439363e-01 -3.01928666e-01  5.05298462e-01]
 [ 1.77779152e-01  1.00021378e-01 -3.69990016e-01 -4.37742996e-02]
 [ 1.61892730e+00 -6.47714561e-01 -2.74090890e-01  6.74781276e-01]
 [ 2.88464439e-02 -5.38967636e-01 -4.99028061e-01 -3.62295621e-01]
 [-1.31871475e+00 -3.79143700e-01 -2.58577299e-02 -1.19185751e-01]
 [ 3.03180110e-02  6.48847581e-01 -3.36650840e-02  1.07761527e-01]
 [-1.93917751e-02 -2.62946847e-01 -8.48515666e-02 -1.89214969e-01]
 [-5.88046141e-02  3.00393937e-02  2.05600878e-01 -5.50185545e-02]
 [-5.04866886e-01  9.62942728e-01  3.63971799e-01  4.64040415e-03]
 [-4.41070776e-01 -3.42589296e-01 -2.11158537e-01 -3.46018916e-01]
 [ 4.93656120e-01 -3.89625898e-02  8.88862517e-03  2.11319950e-01]
 [-6.48591845e-01  4.18940308e-03 -1.34333747e-01 -2.27404313e-01]]",0
wonka_filler.wav,1,"[ 0.00082397  0.0007019   0.00064087 ... -0.0071106  -0.01885986
 -0.02075195]","[[ 1.05606057e+01  1.01124555e+00  2.59823630e-01 -1.27282314e-02]
 [-4.24122397e+00  3.37556992e+00  2.68686933e-01 -6.06134826e-02]
 [-8.44681214e-01 -1.91525067e+00  6.96438808e-01  2.45763867e-02]
 [-1.71647453e+00 -8.99059322e-01 -9.90014597e-02 -2.72080002e-02]
 [-1.03130360e+00  7.29091311e-01  1.47927205e-01  2.24282007e-01]
 [-1.66238683e+00 -8.35774321e-01  4.10493175e-01 -7.99312177e-02]
 [-2.34587632e-01  1.00179934e-01 -2.71101051e-01 -5.32162768e-02]
 [-1.03477894e-01  5.44230494e-02  1.40833527e-01  1.46021479e-01]
 [ 5.10584977e-01 -3.60417261e-01 -2.67101148e-01 -1.18080872e-01]
